Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
7.598510691904386e-05,7.79850348730162e-05,-6.799675096543119e-06,0.0,9.998120353373566e-07,1.9996240706747138e-07,0.0526315789473684,0.0388157894736842,0.009549977885891198,0.0,0.0125,0.0025000000000000014,0.0,0.0,0.0,0.0,0.25,0.05000000000000001,0.3889055520229711,0.6469908379423562,0.0055648202581052,1.6095871906075323,0.0119816579875873,0.0025448489181347,0.3770167153106482,0.3835036253020432,0.405212333124114,2.029348643244724,4.479825589936212,12.672199587881074,54.37793518467832,0.5724706985213451,0.4309930748644515,1.3942699136990342,0.2960014196794079,0.9626964209427412,0.4037893679478919,0.9248461581049288,0.7863448647786959,1.0596680055130154,1.3778559792721343,7.636564084422346,1.7601772625884469,0.5096509701758469,0.3224384295556571,0.0002989623973637,0.0003623592324506,-0.5417911105084912,-0.2598603708774247,5.996977523328242e-06,0
0.011803426852946,0.01210643525377655,-0.00059059989022515,2.3994769140327408e-05,1.6996354782300006e-05,-7.798720199430787e-06,0.4175842791800779,0.41568869131417685,-0.003405920310077283,0.5805522615619176,0.5826544743194699,0.0032067928967863778,0.6666666666666666,0.5333333333333333,0.06352941176470593,0.3333333333333333,0.4666666666666667,-0.0635294117647059,0.1809832879440452,0.727116400529475,0.0061805413922314,2.523072883798166,0.0091535045781631,0.0011014608694155,0.3081675152243601,0.4508884309435326,0.248969367331583,2.563109028883369,3.598011479950012,14.286628580438103,34.54039939734905,1.0141214623349848,0.4742642505745425,1.6041445990326804,0.114439150333497,1.2487922182028357,0.0947437603495579,0.9752395723808682,0.8056402504904592,0.7781999480496036,1.457388555183618,6.956817784081123,1.6184813479017686,0.495191578043068,0.3536630125217943,0.0001454822320451,3.608052814854568e-05,-0.2618562676282538,-0.2754174220533307,8.396171345866285e-05,0
0.0529683597585239,0.05117183485198675,0.006114387045566863,9.39828951130894e-05,9.79824731359947e-05,1.1597710447360508e-05,0.4404469779908641,0.44624811235522466,-0.009671184528530751,0.5553626033447846,0.5492672404379844,0.013671671837069809,0.723404255319149,0.7244472256987902,0.009050815684107288,0.2765957446808511,0.27555277430120984,0.014845288211996616,0.2136199756443353,0.6922687761578439,0.0060369254272739,1.8082342021678344,0.0099334661165404,0.0021634347978887,0.4623653317416923,0.4614455386041925,0.1896646762132777,2.401527040206679,4.163934150999774,15.71619492403633,32.81964741010358,1.058050443991987,0.4910341075824352,1.671639973398123,0.0493944848257758,1.2293862657894137,0.3549756872709088,0.8946413513581156,0.9385770192871128,1.1162018643279077,0.8087373213572433,6.464685793567723,1.6409837997565604,0.5466363172439308,0.2998426328568431,0.0004220989328502,0.0002830003091168,-0.4215129473717375,-0.592168359974018,0.0001219782878647,1
0.001956,0.0020020102401024,-1.5614817154160052e-05,2.4e-05,2.7000150001500017e-05,-3.800274806640957e-06,0.0010224948875255,0.00051124744376275,0.00030674846625765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808861529107767,0.5844553243574051,0.0066599467204262,1.8735976759965327,0.0097637647216218,0.0027094325249205,0.3498226217825501,0.449323007813794,0.1715858305788594,2.192833736557781,4.961834362748397,9.358281283527782,33.84727255672032,0.6819844405296824,0.3737803909710974,1.2700740581458154,0.4661395542190226,0.9599744491459512,0.419293771833423,1.0399380015555766,0.651048925594121,1.1918752197714635,0.7920465078384974,7.8150444251437055,1.639236174730526,0.5274482702163089,0.8372457725779116,3.327131508272818e-05,0.0004273791661258,-0.472296293116653,-0.6200531537663332,0.000980029400882,1
0.0020837124476822,0.0020487273443376497,-4.211966852650081e-06,5.9991721142482335e-06,6.999074122651729e-06,-2.399749224998498e-06,0.31957773512476,0.29087129060110883,0.040332039423084144,0.019193857965451,0.0160517452687235,0.000855100100617541,0.3333333333333333,0.16666666666666666,0.057142857142857134,0.0,0.0,0.0,0.4113203019547068,0.5323221516772484,0.0052812078188271,1.842776100064866,0.0086458900999646,0.0025569697406719,0.5392100228970009,0.5150400258308347,0.3278340018377262,1.868038986107972,4.425067394331287,11.235638675860224,35.5930310184776,0.5315142355940793,0.3067201963479036,1.277993796838708,0.1969093505122571,1.027115246697649,0.3368962662666211,0.9020321639047396,1.040744342156136,0.70714323140057,1.2440473333642983,6.009309762915738,1.5274214072266028,0.4682911510485835,0.7825405274526013,9.154282350169712e-05,0.0004371349451169,-0.5487228232147279,-0.4117473045405557,9.79735471422716e-05,0
7.797130655918621e-05,8.596902116736084e-05,1.5986915245066153e-06,0.0,0.0,-5.997972685232394e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537315819988404,0.6485475519302665,0.0046782222755352,1.566623695287866,0.0099793237013978,0.0085893878746899,0.3808242153914046,0.4150581771567046,0.172023872922091,2.3841357881324257,5.318041014320801,17.947190490007248,37.60423754554534,1.2504615820067349,0.4642345922103056,1.9565793640438764,0.0119755969717615,1.0827863581297823,0.2505292180642897,1.2967346749449449,0.953398337515546,0.9674047291384118,1.1934206142967851,6.464286494910972,1.695096242183183,0.4154552844441307,0.5322372468051737,8.454498163569858e-06,0.0001452241374353,-0.5360449778101823,-0.5218824151765586,0.0005357792589453,1
0.0008940321851586,0.00094603705145955,-6.041487060260997e-05,1.4000504018144654e-05,1.3000504019656771e-05,3.0000407967787628e-06,0.2572706935123042,0.25288384375014006,0.02967400041884317,0.2013422818791946,0.18083146158087984,0.022321015115073586,0.1428571428571428,0.0714285714285714,0.009523809523809545,0.0,0.0,0.0,0.3562462749552995,0.651985823829886,0.0073700884410612,2.5335099586507352,0.0100335661895822,0.0042506873218131,0.6187037603049164,0.4575809038655736,0.2917487506804932,2.0508633191932235,4.9593211764118905,11.961760162803795,29.977383312733917,1.0334528211152445,0.2522356089796657,1.6012562838000024,0.2786553984919319,1.0339008251308042,0.0362470349138858,0.6437174638541902,0.8721672155686395,1.1362319271566164,1.3659758271838336,6.9413993239399145,1.8612233960901063,0.5486090003289954,0.4606035600647226,2.812783791472234e-05,9.283468535825302e-05,-0.7043418512879844,-0.3905331221630093,0.0002239838731611,1
0.0004539364488971,0.0004929331170827,-0.00010339149609592992,5.999160117583538e-06,4.999316093635169e-06,-1.3998812076439757e-06,0.052863436123348,0.0546272067834785,0.01046990528160155,0.0,0.0,0.0,0.0,0.0,-0.033333333333333284,0.0,0.0,0.0,0.408183507005893,0.598947366316122,0.0060790395117571,2.224165445885669,0.0098220590903587,0.0020850738847448,0.3986749174556032,0.5940098561073673,0.2171581410083075,1.2685907411471609,3.592113197232097,18.782463970901684,41.3793553068145,1.3760013929260897,0.0744319640153304,1.181731623604008,0.1665591431973693,0.9271169664735271,0.2518140507701388,1.1865129470345503,1.164578692677569,1.134301634234519,0.8370602272907196,6.6733630525014,1.8808597097833195,0.5962410960318185,0.038159730508925,0.0001768797069441,7.7016002803245e-05,-0.344207225632535,-0.547442727844244,7.998656225754074e-06,0
0.001461324867911,0.00140036106956945,-9.937565529296993e-05,0.0,9.99550202408916e-07,-9.995717834470125e-07,0.0041039671682626,0.0035445208975641,0.0007079289056823798,0.0013679890560875,0.00068399452804375,6.753957396911992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3182992163761394,0.6257396449704142,0.00428194466656,1.5310277971108175,0.0092533986230458,0.0034724751700394,0.6804467147720539,0.506493067780043,0.2207390801753113,2.902262846847699,3.2658803643122605,19.53299700788056,32.60007672924369,0.6339614494143068,0.482391855196355,1.232205903996825,0.3710777765650545,0.8539807724407379,0.2920497224653913,0.9063446555658936,1.2034227260741115,1.0320613422664366,0.8958406369018247,6.806482178328734,1.6264027041753242,0.4808742929823869,0.3247505920058664,6.868074643543615e-05,0.0001633236370667,-0.4684467335411342,-0.3776108124091091,5.1961548454143937e-05,0
0.0052295943865821,0.0044959431530253,0.0009829273538819198,3.798252803710293e-05,3.398445710888845e-05,9.99530819858013e-06,0.5573394495412844,0.5371713188195264,0.039045307161490704,0.3715596330275229,0.3659073404244947,0.030229337888647255,0.6842105263157895,0.5087719298245614,0.11359649122807015,0.2105263157894736,0.37192982456140344,0.01649122807017547,0.3689927873466711,0.6194425786435094,0.004463928737066,1.5207800851851243,0.0111565104631201,0.0040251944500361,0.6811160439798006,0.4602642607192573,0.35640070207491,1.935333883602102,3.970686440784304,11.122238239674274,21.229137801402672,0.5337424945178356,0.4283504488333707,1.2232541614475083,0.1184087291109223,1.083350487323974,0.4085830766853768,1.0109318395700198,1.093881524384519,0.9221319846052928,0.9671022980395976,6.167600578992733,1.604568952270526,0.4788538408825441,0.7185184802650686,0.0004519952984621,0.0003753693556962,-0.7401047989738458,-0.5155727739289111,0.0002818697761634,1
0.0048869346482466,0.004638006470902451,0.0003166836843909601,5.998692285081852e-06,5.998716274813149e-06,-3.599397697669715e-06,0.8085106382978723,0.804483109581738,0.007558656641363699,0.188216039279869,0.19160232487911444,-0.004110525246349778,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.2676944302810353,0.4950101476660368,0.0055567219539505,1.9368225030882136,0.010327902797551,0.0022180098367391,0.5533713636672275,0.3583035235358774,0.2292222756547267,2.0283834710401423,2.910092028369828,12.006539532590972,39.80475209134949,0.7158510212791381,0.1305894473868163,1.8755497625998128,0.1328032153724243,1.1871650896790311,0.4603936890364351,0.826307795318731,1.2017693006342074,1.1894845718439655,1.2007564589175463,7.15835615094695,1.7948216875517633,0.420303086593457,0.0711956692906816,0.0004071247198835,0.0004461220457109,-0.7153890815240298,-0.3451926588769857,8.996653244992863e-05,0
0.0009058604974833,0.0009668531603048999,-6.33992921254001e-05,5.99907614227409e-06,9.998488228613423e-06,-2.7996952304486593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901420167092597,0.5982938798037122,0.0059590227202738,3.1420544361798965,0.0131569172761577,0.0013304801086446,0.4990732500484113,0.4476022966641738,0.2941209696456737,2.017523808308729,5.342823420522173,14.561263542083369,38.00974361242999,1.0528844305270668,0.1624562692376363,1.2937482886725171,0.0031860215431345,1.2348261099250322,0.2144457449698213,1.256661552723604,1.2785121460995568,0.7489941267320175,0.9306116852486396,6.367191098184982,1.7517673466555603,0.5577454115024598,0.6596427105285835,0.0001826855595286,0.0002506424939418,-0.4426480747166493,-0.4781135322292668,1.1993787218220962e-05,0
