,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.2333191885920594,1.312274471055431e-07,0.36086514324292385,7.991589942867604e-17
1,Obs: Incidence rate-ave-2wk,0.23461366910161519,1.112952155637051e-07,0.36241988490295446,5.766569380061798e-17
2,Obs: Incidence rate-slope-4wk,0.12595967044005968,0.004791349325531449,0.1961902046266344,9.916629645869912e-06
3,Obs: New hospitalization rate,0.2789925494208888,2.162242418596103e-10,0.3181244740254498,3.1976499189087477e-13
4,Obs: New hospitalization rate-ave-2wk,0.27168546664312826,6.557278925069905e-10,0.3123853035254061,8.850037282273919e-13
5,Obs: New hospitalization rate-slope-4wk,0.1162102008003756,0.009299240728385465,0.16969124981822453,0.0001375128050862743
6,Obs: % of incidence due to Novel-Unvaccinated,0.12885792212546873,0.0038994855594877173,0.21501726855151837,1.2174725047115384e-06
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.10736087843429641,0.016323607227884923,0.20260887629238672,4.957467678822013e-06
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.2125407326879394,1.6222193979922666e-06,0.2703916965092486,7.953342178746245e-10
9,Obs: % of incidence due to Novel-Vaccinated,0.09092246760764262,0.04213235041245618,0.21506664086336286,1.210484148076801e-06
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.08221985493920067,0.06620966415410846,0.20091459457224903,5.9659889245977674e-06
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.1340342373917714,0.002671945690937616,0.2647474387677896,1.8242204153719678e-09
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.09197942139987184,0.03978882271457405,0.11812381867833638,0.008193741500460296
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.11969636362231066,0.007374710370732573,0.14394468669800903,0.0012489085621142971
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.06575435516951048,0.142044106943742,0.054610887959429345,0.2228479781097842
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.0285814603513461,0.5237135450815333,0.08342571792555882,0.062316472383575634
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.0613228118441572,0.1709753670692873,0.1370568347941434,0.002129718846308318
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.01781593088164205,0.6910645671505952,0.024466404363804966,0.5852049007952214
18,Obs: Prevalence susceptible,0.25469726719816377,7.62779547178993e-09,0.1122200505152759,0.01203992337167468
19,Obs: Cumulative vaccination rate,-0.14985295845389604,0.0007754096622006988,-0.22826040767974906,2.4754136760099115e-07
20,Obs: Cumulative hospitalization rate,0.271433543610544,6.808964873934473e-10,0.2079970401246915,2.7225630552145648e-06
21,R0,-0.014614076157991426,0.7444393409903657,-0.028350131984776445,0.5270806479492811
22,Duration of infectiousness-dominant,-0.05937350361871225,0.1850124809876155,0.010431239848652898,0.8160159980037583
23,Prob Hosp for 18-29,-0.0558837368422987,0.21223410362360592,0.01716279038444212,0.7018389018965917
24,Relative prob hosp by age-0,0.0018666974169546772,0.966788724675399,0.005919944947943436,0.8949496207355655
25,Relative prob hosp by age-1,-0.011029886401069805,0.8056621506664036,-0.03575149865946328,0.4250550686243177
26,Relative prob hosp by age-2,0.026057757715617698,0.5610318529606305,0.034238506280659345,0.44492441234302266
27,Relative prob hosp by age-4,0.056715465575189854,0.20549824341806072,0.06627799857146283,0.13888941999965865
28,Relative prob hosp by age-5,-0.036235919908967296,0.4188043243291878,0.04577934748921551,0.30695561535429444
29,Relative prob hosp by age-6,0.07917526999303352,0.07693406122144472,0.024753030050207316,0.5808155401626877
30,Relative prob hosp by age-7,0.014310250144779808,0.7495730543197778,0.004999937279312864,0.9112017339096218
31,Ratio of hospitalization probability by profile-1,0.03224131385282655,0.471943593922031,0.025045445340901265,0.5763534181221807
32,Ratio of hospitalization probability by profile-2,0.012347642473851209,0.7829927122876499,0.0016421550075687585,0.9707817597261074
33,Ratio transmissibility by profile-1,0.00777817423549767,0.8622642647416251,0.007534142451202258,0.8665445142388628
34,Ratio transmissibility by profile-2,0.0006347187958303302,0.9887045481279034,0.010167968517559713,0.8205796607082902
35,Ratio of infectiousness duration by profile-1,0.010198399846278728,0.8200518376880043,0.005018987078892101,0.9108648158733224
36,Ratio of infectiousness duration by profile-2,0.04366341185432325,0.3298755199635484,0.011890218128577887,0.7908420788647853
37,Duration of R-0,-0.0006660876077993935,0.9881463489225115,-0.0193277866728291,0.6663658337265516
38,Duration of R-1,0.02203666130324205,0.6230154940509169,0.08554243419242606,0.05593978652983383
39,Duration of R-2,0.015174271867246705,0.7350035473533573,-0.015978157753449105,0.7215328024713128
40,Duration of vaccine immunity,0.03297590263986089,0.461902229694733,0.04347918843101344,0.3319220291831747
41,Prob novel strain params-0,-0.07543811555183091,0.09198330566686203,-0.023471738225913613,0.6005550145583103
42,Prob novel strain params-1,0.03411750530797752,0.44653594030330196,0.03018287221170077,0.5007095441162636
43,Prob novel strain params-2,0.03554162757030631,0.42777992616560123,-0.0023277837868655106,0.9585919431221422
44,Vaccine effectiveness against infection with novel,-0.02192039097005312,0.6248510407932459,0.04984851644967459,0.26590232955609855
45,PD Y1 thresholds-0,0.0713249394441515,0.11118002623122863,0.041092620071964264,0.35917069157983
46,PD Y1 thresholds-1,0.00015446758972978962,0.9972510095753808,-0.03423562512664694,0.4449627459611089
47,Change in contacts - PD Y1,-0.017574823105527302,0.6950348086390375,-0.009821587922174057,0.8265931902523721
48,Change in contacts - PD Y1+,-0.07655053971273261,0.08727555382228304,-0.10718835481450874,0.01649760633617309
