Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0002839341272824,0.0003049302339647,-4.179452921304e-05,3.999072215246063e-06,1.9995361076230316e-06,-5.999148088585483e-07,0.0422535211267605,0.03646418387626365,0.00825053820172439,0.0070422535211267,0.00658861142314,0.0012627583547069996,0.0,0.0,0.0,0.0,0.0,0.0,0.3083809047738065,0.7406948262934266,0.0061024743814046,2.14384976432196,0.0096995006149504,0.0019834768896825,0.5219392303992404,0.4102778068238804,0.3162686375836116,2.118690995345646,3.616219817096293,16.249972295595025,37.852858576038535,0.8922321154193597,0.0826330333037438,1.8759272877456932,0.0760059524311327,0.8207530869386545,0.3051164464806117,0.9350096254209104,0.8754691643890282,0.9865486552246946,1.2147078681214074,6.961644156460702,1.6992242645030322,0.519664459336633,0.909144724181474,0.0001141428664055,7.886282082398505e-05,-0.4016757802218032,-0.6450764679028071,1.1994410604658227e-05,0
0.0002200048401064,0.00021900525412685,-2.620280055829998e-05,0.0,0.0,-8.000336014208604e-07,0.1,0.068348623853211,0.03003028569168767,0.0181818181818181,0.00909090909090905,0.00545454545454543,0.0,0.0,0.0,0.0,0.0,0.0,0.3785975143900575,0.6726646906587627,0.0059980239920959,2.3829909063938035,0.0116297722399916,0.0018721015912604,0.3886076270309169,0.5992078008930737,0.2424896475227589,1.7345570198435556,4.934791061016859,15.495616463973471,40.71911875550518,0.6664737995937563,0.3621682958128516,1.504835165011702,0.2503323294386483,1.171436030148587,0.4713003612296006,1.2226478775065317,1.3051733437167323,1.03288497073699,0.8428828435767022,7.199096002056974,1.730281063354994,0.5318378594506459,0.8698403159988446,0.0002621028218,5.549559444418428e-06,-0.6016918386050091,-0.723426023258427,0.0002719711710558,1
0.0005259905321704,0.0005449930101032001,-7.200358794639001e-05,3.999928001295977e-06,3.999948000775987e-06,-2.0002599959280733e-07,0.053231939163498,0.0425734163902596,0.01186985484043365,0.0152091254752851,0.02533505919154325,-0.003987407761966198,0.0,0.0,0.0,0.0,0.0,0.0,0.4219276544597484,0.7772235743984705,0.0074257475245841,2.161702533236036,0.0095220192814193,0.0017057839476014,0.4132821500548424,0.4995006323111834,0.2398079068905466,2.275118454801699,3.767689789637378,15.78954938223181,41.6691933333989,1.053610090174642,0.4543384576133609,1.5888241234473544,0.1993323944859583,0.9759308488255412,0.0984531342148319,1.0578942740645907,0.9846388470852584,1.288601715520752,0.8245643575695759,7.1688861052736055,1.7839623805268363,0.4750616707614874,0.2227006273797724,0.0001553470095276,3.304140079327289e-05,-0.5435123658462173,-0.6493993472179679,0.0001099722869836,1
0.0001099760252265,0.00011197615907875,-2.319730456425e-05,0.0,0.0,0.0,0.109090909090909,0.0633173843700159,0.030777954988481297,0.0181818181818181,0.00909090909090905,0.00545454545454543,0.0,0.0,0.0,0.0,0.0,0.0,0.415911508530021,0.7444032984347632,0.0053127674379543,1.666470139578771,0.0095264135336891,0.0020530688729929,0.555619507467045,0.5572705026691296,0.276445827947785,1.7514581171917376,5.044725385774592,15.46636938765414,36.81680345418359,1.0018476150734743,0.2710461392472815,1.7554379515645897,0.1015086767731464,1.060633693994676,0.2295758695255799,1.1105206314922331,1.124312624861425,1.4758390083707793,0.9966642011475924,7.526834621062068,1.9350799128046487,0.5120986968109014,0.3906235143119765,0.000140624746759,0.0003111377257211,-0.5285625188568377,-0.4368531974569665,2.398786214175627e-05,0
0.0139265740627805,0.013669637269231701,0.0003108145581532414,3.799065429904244e-05,3.9990162420044673e-05,2.1991746659702317e-06,0.0213926776740847,0.017404746708240902,0.005521459503822599,0.013926776740847,0.01009397871031615,0.0038873275320275907,0.0,0.0,-0.017647058823529415,0.0,0.0,0.0,0.2643633804281321,0.711300752210443,0.0048907675265833,1.9999971707560888,0.0102272937919602,0.0021975330800387,0.658323981400377,0.45252096943913,0.3074742892026526,2.9172760404512843,3.704785947157154,13.544365463210717,30.47102722083362,0.5276052336586554,0.075128854647627,1.812713365878852,0.1383803556735878,1.0223354510072942,0.1478961498126072,1.085053673915232,0.9245601851819264,1.0892429375164592,1.1535842602492543,6.907190211194057,1.8317314120746904,0.4958613946053899,0.5745419207735294,0.0001175140199573,0.0002049324683592,-0.6036271168642859,-0.6522366600213185,0.0001399580125962,1
0.0003419288787932,0.00034493034207965,-7.838937759725001e-05,1.999584086510006e-06,2.999400120071947e-06,-1.9996644554654167e-06,0.0584795321637426,0.0436075821738253,0.02041742286751358,0.0409356725146198,0.026214962694091497,0.013430127041742257,0.0,0.0,0.0,0.0,0.0,0.0,0.387323563463165,0.6023766818833495,0.005572785132841,1.5176511299540405,0.0134081833719905,0.0034825497986461,0.3219098383698257,0.3995571919768215,0.2087572591164894,1.8085658338178487,3.0135384512206747,12.89007790853621,47.80565463219004,1.2404936879135344,0.4425512592761762,1.977640114093922,0.081179618345591,0.8159337770010533,0.4234014907390143,0.9600876457541444,0.7416001497116469,0.7719800054164594,0.7499473549673089,6.991050659324385,1.727292452152893,0.4320214698561093,0.4107832997263815,0.000427866631677,1.45963314099668e-05,-0.2733276253655028,-0.42250363623192,5.998692285081852e-06,0
0.0004298065870358,0.0004068176996927,-3.5387691982019996e-05,1.999100404817832e-06,1.999104401236239e-06,-2.1990659963663436e-06,0.1813953488372093,0.14017684108527131,0.029334068826911783,0.055813953488372,0.06176114341085265,0.010765561060766371,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.4317005543438931,0.5813234285759978,0.0047558028190975,1.590739398742654,0.0110099388994958,0.0055528409723015,0.45159689354651,0.6438053565471754,0.2841244252352218,1.7646075594807864,4.6887415607361,18.43038347788221,33.5801454012615,0.7660072151657576,0.2643488020690872,1.7282018074026144,0.0186607013659658,1.0797546520015096,0.3867021490027819,0.6193303654204859,0.7341778070614602,0.6929989071908111,1.24560007693356,6.63551375902906,1.6430938616971116,0.5754845771551701,0.9735043544270316,3.5749907868711184e-05,0.0001189985513442,-0.6446559961462217,-0.7233556130037058,0.0003118297409614,1
0.0002139473689472,0.00021794771655005,-6.800485810460002e-06,3.999016242004467e-06,2.9992741757454236e-06,-3.999496019745778e-07,0.2429906542056074,0.18906289467037124,0.024560096620234725,0.1775700934579439,0.12482108276500795,0.016620933126418682,0.0,0.0,0.0,0.0,0.0,0.0,0.4273323296003263,0.7860769035436573,0.0060583884686673,2.114868910181045,0.0120449116471803,0.0039840750700062,0.4785504886970416,0.3879284807173704,0.2516334547467352,1.636672840326778,3.689455961601134,15.07917171535196,19.826167057247872,0.7261076750542749,0.0309253510956309,1.802211467440201,0.4776302077989616,1.1699995976775424,0.0500464973276905,1.3775659772268931,1.1664810631554872,0.8781148891364963,0.790539361641327,7.271396442307884,1.6734545686845697,0.4454676024725392,0.2792313084980221,3.258538470343958e-05,0.0004144995006742,-0.5112295109769358,-0.5540800668252847,0.0001279367992211,1
0.0004599622830927,0.0004849653325265,-2.4004753729619987e-05,0.0,4.999690019218808e-06,-2.1999052040406323e-06,0.017391304347826,0.01261722080136395,0.0018939882295015802,0.0,0.0,-0.003424348923132368,0.0,0.0,0.0,0.0,0.0,0.0,0.4097718423594488,0.7008093206865728,0.0059374181330229,2.112409356513965,0.0092866200896767,0.0017177899235989,0.5987088093379324,0.7050493602092819,0.2766820910440633,2.055679601269355,2.888461803101864,18.552260949370066,35.38912430663502,0.813708851031863,0.177321065366485,1.2974088774543562,0.3217204809149973,1.11386319631699,0.4288450817782003,0.7522580834731971,0.8394822264429892,0.7344701891378634,1.2929799884438058,6.912276261588016,1.829205496734462,0.4294020337526926,0.746269278306149,0.0001979048444898,0.0003172137655377,-0.4074349677827005,-0.3816138406179197,5.999412057618353e-06,0
6.997201119552179e-05,7.297119137530765e-05,-1.6194874754569007e-05,0.0,9.99610152040704e-07,-1.399488586809392e-06,0.2,0.1657894736842105,0.053179531952853694,0.0857142857142857,0.08233082706766914,0.02131187145649918,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.3797989652387388,0.764637793575524,0.0060174486017928,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,3.997050176969397e-06,0
